tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
5839,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
5899,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
5951,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
6011,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
6063,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
6125,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
6175,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
6237,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
6287,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
6349,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
6401,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
6461,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
6513,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
6573,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
6625,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
6685,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
6737,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
6797,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
6849,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
6909,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
6963,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
7021,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
7075,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
7133,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
7187,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
7245,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
7299,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
7357,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
7411,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
7469,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
7525,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
7581,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
7637,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
7693,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
7749,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
7805,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
7861,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
7919,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
7973,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8031,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
8085,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8143,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
8199,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
8255,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
8311,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8367,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
8423,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8479,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
8535,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8591,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
8649,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
8703,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
8761,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8815,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
8873,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
8927,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
8985,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9039,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
9097,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9151,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
9252,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,23373
9263,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
9364,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9377,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
9476,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9489,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
9588,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9601,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
9700,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9713,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
9812,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9825,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
9924,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
9937,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
10036,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10049,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
10148,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10188,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,23373
10260,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10300,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
10372,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10412,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
10484,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10524,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
10596,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10636,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
10708,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10748,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
10820,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10860,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
10932,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
10972,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
11044,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11084,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
11156,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11196,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
11274,false,q0,-12,0.916827,79,BLUE,4,-0.152824,0.171179,23373
11308,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
11386,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11420,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
11498,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11532,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
11610,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11644,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
11722,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11756,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
11834,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11868,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
11946,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
11980,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
12058,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12092,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
12170,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12204,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
12282,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12316,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
12394,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12428,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
12506,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12540,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
12618,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12652,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
12730,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12764,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
12842,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12876,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
12954,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
12988,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
13066,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13102,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
13178,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13214,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
13290,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13326,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
13402,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13438,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
13514,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13550,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
13626,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13662,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
13738,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13774,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
13850,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13886,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
13962,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
13998,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
14074,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14114,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,23373
14186,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14226,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
14298,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14338,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
14410,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14450,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
14526,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,23373
14562,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
14638,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14674,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
14750,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14786,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
14862,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
14898,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
14974,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15010,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
15086,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15122,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
15198,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15234,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
15310,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15346,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
15424,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
15458,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
15536,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15570,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
15648,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15682,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
15760,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15794,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
15872,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
15906,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
15986,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
16018,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
16130,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
16141,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,23373
16242,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
16253,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16354,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
16369,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,23373
16466,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
16481,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16578,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
16593,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16690,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
16705,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16804,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
16817,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
16916,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
16929,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17028,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
17041,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17140,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
17153,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17252,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
17265,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17364,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
17377,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17476,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
17489,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17588,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
17601,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17702,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
17717,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,23373
17814,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
17829,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
17926,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
17941,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18038,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
18053,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18150,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
18165,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18262,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
18277,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18374,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
18389,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18488,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
18501,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18600,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
18613,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18712,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
18725,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18824,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
18837,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18949,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
18963,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,23373
19061,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19075,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
19173,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19187,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
19285,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19299,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
19397,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19411,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
19509,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19523,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
19623,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
19635,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
19735,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19747,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
19847,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19859,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
19959,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
19971,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
20071,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20085,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
20183,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20197,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
20295,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20309,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
20407,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20421,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
20519,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20533,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
20631,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20645,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
20743,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20757,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
20857,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
20869,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
20969,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
20981,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
21081,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21093,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
21193,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21205,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
21305,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21317,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
21417,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21429,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
21529,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21541,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
21641,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21653,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
21753,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21765,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
21865,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21877,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
21977,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
21989,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
22089,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22101,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
22201,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22213,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
22313,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22327,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
22427,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
22439,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
22539,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22551,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
22651,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,23373
22663,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
22765,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,23373
22775,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
22887,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
23001,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
23115,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
23227,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
23339,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
23451,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
23563,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
23675,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
23787,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
23899,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
24011,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
24123,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
24235,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
24347,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
24459,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
24573,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
24685,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
24797,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
24909,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
25021,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
25135,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
25247,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
25359,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
25471,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
25583,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
25695,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
25807,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
25919,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
26031,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
26143,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
26255,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
26367,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
26479,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
26591,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
26703,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
26815,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
26927,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
27039,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
27151,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
27263,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
27375,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
27487,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
27599,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
27738,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,23373
27850,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
27962,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
28074,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
28186,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
28298,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
28410,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
28524,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
28636,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
28748,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
28860,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
28972,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,23373
29086,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,23373
