tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
59090,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
59194,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
59202,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
59306,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
59316,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
59418,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
59430,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
59530,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
59542,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
59642,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
59654,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
59754,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
59768,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
59866,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
59880,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
59978,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
59992,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
60090,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
60104,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
60202,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
60216,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
60314,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
60328,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
60426,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
60440,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
60538,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
60552,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
60650,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
60664,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
60762,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
60776,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
60876,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
60888,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
60988,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
61000,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
61100,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
61112,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
61212,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
61224,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
61324,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
61336,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
61436,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
61448,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
61548,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
61560,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
61660,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
61672,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
61772,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
61784,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
61884,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
61923,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,60765
61996,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
62035,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
62110,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
62147,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
62222,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
62259,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
62334,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
62371,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
62446,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
62483,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
62558,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
62595,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
62670,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
62707,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
62782,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
62819,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
62894,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
62931,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
63006,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
63043,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
63118,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
63155,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
63232,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
63267,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
63344,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
63379,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
63456,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
63491,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
63568,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
63603,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
63680,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
63715,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
63792,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
63827,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
63904,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
63939,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
64016,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
64051,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
64128,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
64163,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
64240,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
64275,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
64352,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
64387,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
64464,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
64501,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
64576,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
64613,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
64688,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
64725,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
64800,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
64837,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
64912,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
64949,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
65024,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
65061,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
65138,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
65173,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
65250,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
65285,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
65364,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
65397,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
65476,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
65509,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
65588,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
65621,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
65700,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
65733,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
65830,false,q2,-12,0.916827,79,BLUE,18,0.144871,0.439148,60765
65845,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
65942,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
65957,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
66054,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
66069,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
66166,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
66181,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
66278,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
66293,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
66390,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
66405,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
66502,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
66517,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
66614,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
66629,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
66726,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
66741,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
66838,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
66853,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
66952,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
66965,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67064,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
67077,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67176,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
67189,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67288,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
67301,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67400,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
67413,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67512,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
67525,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67624,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
67637,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67736,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
67749,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67848,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
67861,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
67960,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
67973,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68072,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
68085,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68184,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
68197,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68298,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
68309,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68410,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
68421,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68522,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
68533,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68634,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
68645,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68746,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
68757,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68858,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
68869,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
68970,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
68981,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69082,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
69093,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69194,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
69205,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69308,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
69317,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69420,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
69429,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69532,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
69541,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69646,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
69653,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69758,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
69765,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69870,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
69877,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
69982,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
69989,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70094,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
70101,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70206,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
70215,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
70318,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
70327,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70430,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
70439,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70542,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
70551,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70654,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
70663,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70766,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
70775,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70878,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
70887,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
70990,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
70999,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71102,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
71138,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,60765
71214,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
71250,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71326,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
71362,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71438,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
71474,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71550,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
71586,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71662,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
71698,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71774,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
71810,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71886,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
71922,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
71998,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
72034,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72110,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
72150,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,60765
72222,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
72262,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72334,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
72374,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72446,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
72486,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72558,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
72598,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72670,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
72710,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72782,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
72822,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
72894,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
72934,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73006,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
73046,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73118,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
73158,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73230,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
73270,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73342,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
73382,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73454,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
73494,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73566,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
73606,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73678,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
73718,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73790,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
73830,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
73902,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
73942,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74014,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
74054,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74126,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
74166,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74240,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
74278,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74352,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
74392,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
74464,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
74504,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74576,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
74616,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74688,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
74728,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74800,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
74840,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
74912,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
74952,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75024,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
75064,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75136,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
75178,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
75248,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
75290,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75360,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
75404,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
75472,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
75516,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75604,false,q2,-12,0.916827,79,BLUE,19,0.144871,0.439148,60765
75628,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75716,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
75740,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75828,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
75852,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
75940,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
75964,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76052,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
76076,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76164,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
76188,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76276,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
76300,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76388,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
76412,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76500,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
76524,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76612,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
76636,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76724,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
76748,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76836,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
76860,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
76948,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
76972,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77060,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
77084,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77172,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
77196,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77284,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
77308,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77396,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
77420,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77508,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
77532,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77620,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
77644,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77732,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
77756,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77844,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
77868,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
77956,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
77980,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78070,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
78092,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78182,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
78204,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78294,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
78316,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78408,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
78428,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78520,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
78540,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78632,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
78652,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
78744,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
78766,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
78856,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
78880,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,60765
78970,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
78992,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
79082,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,60765
79104,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,60765
79196,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,60765
